word,freq_scaled,train-test
knack,0.3705069103701985,train
ox,0.40696063864259435,train
lame,0.5133550864009143,train
hiss,0.40419605191398233,train
yip,0.3773546273311351,train
lass,0.3785524363409086,train
loss,0.5922861075184465,train
zone,0.5606578333050974,train
fear,0.6003730759847599,train
road,0.6382043583541521,train
got,0.7247640456763086,train
tongue,0.5523209711243704,train
dies,0.5229405944319158,train
fit,0.6125109246759669,train
hen,0.41225215098293067,train
then,0.7737304987260609,train
came,0.6694818025095287,train
rare,0.603166781908899,train
dive,0.5176111777169169,train
yep,0.03982326329463344,train
soon,0.6555899262708986,train
peach,0.43108518207761093,train
bed,0.5948018439029267,train
lows,0.39806406708125464,train
hick,0.3487810290732333,train
beer,0.5811332109084503,train
hem,0.43041619236540285,train
tree,0.586691425650089,train
oaks,0.425045997541094,train
weighs,0.4379435739677192,train
page,0.6874058936995223,train
rake,0.39214195737074964,train
tight,0.5671385186773953,train
some,0.796144721004321,train
peed,0.34606407724566707,train
thighs,0.49661220884541324,train
deep,0.6125553464447341,train
cap,0.5480091900073043,train
tang,0.4508312209641442,train
hair,0.6124314182390549,train
joys,0.3970421519572247,train
chewed,0.38447911257792333,train
surf,0.49908900721244953,train
dare,0.5223808905788196,train
tock,0.03982326329463344,train
jab,0.4045992312841252,train
jaws,0.42197485457883654,train
watch,0.6291305705512045,train
sun,0.644216703037544,train
calf,0.4193939767583624,train
god,0.6764997838982618,train
furs,0.3342094663794581,train
check,0.692132869923417,train
sing,0.5342112806716064,train
nook,0.31463829915004743,train
free,0.7127141372284723,train
chief,0.5660635953822963,train
ridge,0.5098701394744674,train
dine,0.36477596798949175,train
gall,0.4101480726424365,train
maid,0.427894346967831,train
dug,0.45744325548572173,train
tome,0.4991858922682375,train
toys,0.5537054435253311,train
heck,0.5440787474273269,train
dune,0.4445479100934533,train
whale,0.44404459697996634,train
glue,0.49252168586375633,train
ditch,0.42859317360499777,train
stew,0.422344803213612,train
bog,0.5024046943010599,train
poos,0.03982326329463344,train
till,0.5607639939995224,train
south,0.6378242408427353,train
bus,0.6024011582593998,train
durn,0.03982326329463344,train
lurk,0.4322762816551644,train
snow,0.5695862842568041,train
hope,0.6850039218667904,train
sack,0.44274082844238294,train
goat,0.45096582350396414,train
sewed,0.29265033616662983,train
cane,0.49383286222056816,train
nor,0.6269069891431505,train
toot,0.31903321230586384,train
tap,0.5366728912803868,train
plow,0.3814796207647273,train
flow,0.5719640202307383,train
shot,0.6119044424805419,train
vine,0.409367638735553,train
seam,0.4016628585148027,train
bet,0.5921077509477531,train
bush,0.5340637630220071,train
vale,0.47563367312876753,train
boat,0.5556545575771076,train
bert,0.03982326329463344,train
sup,0.40358592769022106,train
hoes,0.2904956027176074,train
less,0.6878865818575312,train
pot,0.5449495279700112,train
poof,0.36596880303976753,train
sees,0.540800830192032,train
robe,0.4253967484746248,train
yawed,0.03982326329463344,train
pap,0.43162109708326507,train
tour,0.5782364172389629,train
cheat,0.5011275009559832,train
touch,0.6008138502771804,train
jut,0.03982326329463344,train
jays,0.03982326329463344,train
height,0.53989291481274,train
worth,0.6496484627340329,train
fish,0.5934461973640263,train
dues,0.03982326329463344,train
guff,0.03982326329463344,train
shout,0.4652374932312726,train
night,0.6600108249754695,train
light,0.6595856911147103,train
mile,0.5271667446645232,train
bon,0.03982326329463344,train
rim,0.4722389748200923,train
bought,0.6293047540560637,train
deal,0.6512740925335568,train
hole,0.5835954290510905,train
five,0.634637935374876,train
shed,0.5019636661359611,train
head,0.6664491830888644,train
mom,0.5554295083180979,train
ran,0.5941400714788477,train
beam,0.5154715202093575,train
pays,0.5452238494538061,train
code,0.6840419050463272,train
cheese,0.5209208405110024,train
lewd,0.4289229840656257,train
has,0.8030525300261752,train
boot,0.6141124360546686,train
pouch,0.386372177379313,train
lone,0.5039667200536759,train
boys,0.5792856028385047,train
veal,0.3911350913043942,train
lip,0.46589787779477865,train
gang,0.5150544247017803,train
ax,0.4626271773457072,train
well,0.7596567716701325,train
luck,0.6327027681030524,train
aims,0.4566977586133403,train
wille,0.03982326329463344,train
fail,0.5650605197161696,train
mess,0.5450759656540936,train
hell,0.633992991671529,train
poor,0.625496818279599,train
sight,0.5498058192329951,train
man,0.6979861247383432,train
hack,0.5281574368201591,train
its,0.7394660167852692,train
hash,0.4709401085444248,train
bore,0.47046331888302434,train
bees,0.49019219821968785,train
latch,0.41109772772600445,train
rain,0.5622978173233542,train
look,0.7148982298874454,train
odds,0.5184341382903344,train
bang,0.5069265789921513,train
cough,0.44261140098402607,train
tar,0.5184341382903344,train
boss,0.5291830452089442,train
pave,0.3804184566368192,train
owned,0.5616911498283524,train
vowed,0.38296235659151345,train
gill,0.4290215591389367,train
grow,0.5813536703660492,train
fawn,0.3427719813483306,train
mine,0.6549044587585499,train
twee,0.03982326329463344,train
jen,0.03982326329463344,train
move,0.6486966086755085,train
vim,0.03982326329463344,train
hit,0.6359324847810116,train
hop,0.48311733113728245,train
mac,0.03982326329463344,train
scene,0.5958425560777456,train
wag,0.3368821726719402,train
late,0.6271360789556929,train
knot,0.4367794294670869,train
deed,0.4362028784724347,train
vote,0.6302578864401569,train
tail,0.5360239863382952,train
woos,0.03982326329463344,train
fine,0.667859994513291,train
ifs,0.03982326329463344,train
guide,0.6251952505721616,train
elk,0.4066707162890908,train
math,0.5642115545894058,train
neighs,0.03982326329463344,train
pale,0.4940343954586734,train
his,0.7839093592022636,train
bun,0.3900456018627956,train
beak,0.36596880303976753,train
rule,0.6159870091935383,train
gnome,0.36537548116291896,train
drew,0.5279348419934107,train
dash,0.46761708036023186,train
run,0.7076148716802373,train
axe,0.46135101192467365,train
met,0.5993781025918866,train
cave,0.5127008231196204,train
live,0.6758318392074478,train
haul,0.4348247655760798,train
butt,0.5311143195229053,train
ross,0.03982326329463344,train
wing,0.5534048394414317,train
ski,0.5412820398293624,train
niche,0.4489129039500411,train
lock,0.5636374764351737,train
veil,0.4328319823014553,train
soul,0.5966184500561821,train
shape,0.577418779978215,train
cone,0.4695301525216371,train
bit,0.6881680241712385,train
sly,0.4032270066020852,train
pace,0.5103184915505787,train
hike,0.44716820319931855,train
wear,0.5944636148121133,train
shirt,0.5174564320138797,train
hid,0.424123895379633,train
dep,0.03982326329463344,train
one,0.8142340393200161,train
soak,0.43974214780327664,train
fun,0.6454541597377867,train
seal,0.5037257150765442,train
ham,0.5068334419782922,train
wade,0.4919645764413615,train
oink,0.34838158720143064,train
miff,0.23618131452508015,train
sheet,0.5597103365635967,train
knead,0.3528773969340833,train
chase,0.5235392657950058,train
duck,0.5072639919394363,train
fall,0.616912450576067,train
prow,0.24157146700032966,train
whirl,0.34262447722502987,train
pees,0.03982326329463344,train
male,0.63073447180865,train
beef,0.49254342359555825,train
throw,0.5889086298639847,train
pause,0.4872184350113783,train
when,0.7904576844480852,train
oozed,0.3160628223190763,train
hook,0.537746620411465,train
weight,0.5994017923852463,train
cock,0.5778192013875668,train
thud,0.35312397595836326,train
chess,0.5361970678117356,train
pull,0.5887072299579322,train
war,0.6666326907174001,train
cam,0.474066411923286,train
toss,0.48283494403208166,train
tied,0.5357633825163801,train
gap,0.5063483897015558,train
mite,0.35385742623166416,train
boon,0.44437225161581273,train
meek,0.4201651671893243,train
rude,0.5114555829169491,train
hail,0.46419687640442264,train
nod,0.4404461026215713,train
fare,0.49280363687057405,train
ups,0.5291485769600548,train
rob,0.5742917919309898,train
yes,0.700432435456915,train
zoos,0.03982326329463344,train
slow,0.6139169712442938,train
draw,0.5853547069331714,train
sam,0.03982326329463344,train
meat,0.5519280375761441,train
rub,0.47976936170068085,train
sieve,0.35658531726037185,train
seen,0.6887496735519009,train
shook,0.47952453395319944,train
loud,0.5393132799499861,train
sud,0.03982326329463344,train
tug,0.40633061400943543,train
pill,0.456168047968696,train
vert,0.03982326329463344,train
mean,0.6853907777680494,train
write,0.677683030623176,train
son,0.6142589260566363,train
toil,0.33990251861537185,train
thumb,0.5051829780493647,train
vinn,0.03982326329463344,train
raise,0.5814323665362734,train
firm,0.6003614308725522,train
peel,0.45633155665100267,train
knife,0.5096607806673041,train
yak,0.38155467345269267,train
bull,0.5185033418935788,train
hers,0.4678179645665253,train
sap,0.47209954494979783,train
rich,0.6036935718672253,train
loan,0.5263761794095012,train
seas,0.45286125543523226,train
pearl,0.5332616255880385,train
shoot,0.5783292643855521,train
bray,0.38132922061478747,train
hang,0.5623042712465767,train
thin,0.54954451425956,train
jews,0.03982326329463344,train
suck,0.5477312488002808,train
use,0.7713603205811037,train
reach,0.5997425194501436,train
mad,0.5623300796919395,train
gnus,0.03982326329463344,train
fame,0.5006765198056187,train
muff,0.3365548052650306,train
rays,0.4255015575480218,train
wed,0.552836932104344,train
dear,0.5914217908362918,train
aunt,0.4569809773356583,train
take,0.7301865410010401,train
nob,0.03982326329463344,train
bike,0.575824302668317,train
shown,0.59575970093828,train
miss,0.5940472948794355,train
gus,0.03982326329463344,train
tall,0.536425347402252,train
roam,0.40239809664981874,train
bat,0.5041534719112928,train
hot,0.6233785825492529,train
zoom,0.4884334768918109,train
howl,0.46417907537423614,train
bing,0.3729103998927871,train
shave,0.43202756774091794,train
rid,0.5695009413646005,train
teat,0.3111702657044906,train
jack,0.03982326329463344,train
gore,0.4914130956811576,train
dirt,0.5137245592142282,train
will,0.8244289828984366,train
bare,0.5197958541582942,train
elf,0.5106128161133078,train
pin,0.5812122094258464,train
chang,0.03982326329463344,train
fog,0.4868596526767954,train
teas,0.3744586235774311,train
cage,0.5198228971451279,train
ling,0.03982326329463344,train
cole,0.47573568197516525,train
van,0.6162815975638529,train
mope,0.2628300668360505,train
him,0.7364556295550577,train
such,0.7367752026698837,train
lead,0.620208765462763,train
mit,0.03982326329463344,train
purse,0.432647345320476,train
chain,0.5777994928587625,train
chirp,0.3276984133154182,train
poop,0.40208414600811254,train
pool,0.5568839060485619,train
worm,0.4781031474390627,train
sung,0.47303801066586487,train
toad,0.42715300991476457,train
jeep,0.45266580054242994,train
but,0.8371535493717843,train
loose,0.5835263336435236,train
hate,0.6144545347452647,train
wheeze,0.27360034315813037,train
fate,0.5198026160984499,train
peck,0.4007035126251926,train
coupe,0.40379002319603374,train
hide,0.548814635828554,train
knit,0.4030724942064894,train
cake,0.502175414627036,train
ride,0.5784804304512432,train
your,0.8246267956838792,train
threw,0.507758086762778,train
dodge,0.505191698217017,train
peace,0.6093924891117436,train
weep,0.38602628335159084,train
beech,0.3582970473784523,train
peep,0.3697750173583249,train
shoes,0.5375632628137096,train
dog,0.6304661402643944,train
juice,0.5138071765327513,train
ted,0.03982326329463344,train
spy,0.49217275892620466,train
dot,0.5160735056992158,train
shear,0.39126191878297745,train
same,0.7413069352215975,train
ears,0.5409133174026447,train
site,0.6842806416312227,train
rag,0.47400642463047815,train
hurt,0.5883556353998755,train
ying,0.03982326329463344,train
birth,0.5779274776125538,train
deer,0.4883283268024282,train
pen,0.5156462374990005,train
fol,0.03982326329463344,train
aisles,0.03982326329463344,train
chews,0.03982326329463344,train
knows,0.6382732012411468,train
shop,0.5883084563279151,train
coach,0.521939592570047,train
trow,0.03982326329463344,train
was,0.8362796797135733,train
tune,0.5408758461314862,train
should,0.763842833819561,train
wren,0.37588349312846503,train
whole,0.6722586660078097,train
lot,0.7100204768865637,train
chin,0.48637776413589473,train
seem,0.6730143240188683,train
peg,0.4141969602868041,train
bag,0.5576832687123701,train
wig,0.3947039727482104,train
meal,0.5046749302473671,train
bib,0.3828157931843084,train
ives,0.03982326329463344,train
weave,0.4037390672508157,train
toed,0.03982326329463344,train
crow,0.4854016892775213,train
wrap,0.4995718068978595,train
wife,0.6069795774884997,train
chug,0.318361241786388,train
jig,0.3901102645870859,train
whine,0.4729463793474506,train
lose,0.6063849011294685,train
duke,0.5398118307416713,train
mash,0.4249050953871667,train
tale,0.5017326161001734,train
ton,0.5384498220603281,train
clay,0.5335763779090965,train
pig,0.5033127711229511,train
pete,0.03982326329463344,train
that,0.889144796237038,train
net,0.6706033152759922,train
chick,0.4633361438342989,train
sale,0.6587403242104581,train
dam,0.4667213423468073,train
bird,0.5662536918211281,train
hurl,0.3590787305177745,train
ledge,0.4231140268903471,train
yous,0.03982326329463344,train
pair,0.5775624616596504,train
siege,0.4287253250708934,train
arf,0.03982326329463344,train
pitch,0.5215145711597656,train
fat,0.5910356109104726,train
bug,0.5963942679290297,train
soot,0.32475146867662674,train
blew,0.49310573692533555,train
whose,0.6096973545709821,train
shut,0.5681208432666278,train
lite,0.03982326329463344,train
tough,0.5607706225342245,train
joan,0.03982326329463344,train
jail,0.5271786396592794,train
get,0.7925148763304897,train
knock,0.5079578649685985,train
jawed,0.03982326329463344,train
rung,0.364068536410686,train
peer,0.47779493842430554,train
tip,0.5508944399985451,train
nate,0.03982326329463344,train
thought,0.6935871463781527,train
vows,0.3917664473773254,train
hush,0.3591895363852305,train
file,0.7267687477008625,train
pipe,0.5406175674386623,train
white,0.6846470649389174,train
fan,0.605028156212124,train
bays,0.4058412343514944,train
jet,0.5410536174100153,train
push,0.5670821298170753,train
boom,0.4804842434905426,train
view,0.6449341935271378,train
lease,0.4659324254954392,train
load,0.6097609594019086,train
shock,0.5348600581907837,train
ask,0.680160404647705,train
moat,0.44442249457875865,train
would,0.8078557244777892,train
witch,0.5173436273155378,train
woof,0.3942848257393143,train
these,0.7636018042336974,train
poll,0.5157841795207692,train
wood,0.5795467252672343,train
tool,0.5982535178424881,train
cry,0.5453453509405609,train
cub,0.41273366318742055,train
roar,0.42085049727739116,train
dame,0.4590033352301257,train
towed,0.35658531726037185,train
both,0.7239184573594224,train
lap,0.503213582356395,train
read,0.7225382506692158,train
purrs,0.03982326329463344,train
oinks,0.03982326329463344,train
maul,0.32515323831718224,train
sought,0.5092397603401011,train
dan,0.03982326329463344,train
zack,0.03982326329463344,train
gays,0.03982326329463344,train
spa,0.398901993812408,train
laugh,0.5461930133059372,train
woke,0.46414345675904245,train
line,0.7117017777232479,train
seek,0.5680128464606115,train
talk,0.6563772405654894,train
fool,0.5472132759568211,train
side,0.6681710732611869,train
gown,0.41207605023366406,train
knowed,0.03982326329463344,train
bake,0.450198872172958,train
chap,0.4246576820418667,train
burn,0.5419711027714078,train
wail,0.3494406554288399,train
wise,0.5461716529961892,train
doll,0.49673356673134017,train
fight,0.6092116428244087,train
yet,0.6884516855141257,train
boil,0.4741562755878017,train
long,0.7193431285736761,train
jazz,0.5475020788735,train
zong,0.03982326329463344,train
ball,0.6066166474469002,train
sighs,0.3655739367124636,train
leak,0.49097923552000056,train
cut,0.6609341478975969,train
yolk,0.33247359946126326,train
did,0.7385406765329501,train
gnawed,0.25103712048629817,train
wine,0.5445817165426609,train
adds,0.539018835088539,train
dip,0.48989710206793347,train
showed,0.5759465807073988,train
grew,0.5329074742457692,train
food,0.6318387421452474,train
fair,0.6159844739881514,train
paul,0.03982326329463344,train
pop,0.5769730692209468,train
hose,0.4747073503261303,train
sowed,0.03982326329463344,train
pout,0.3342094663794581,train
budge,0.3582970473784523,train
yowl,0.2503052274744246,train
yell,0.4658805961509524,train
deaf,0.5009587975981571,train
cape,0.4943932788655492,train
hip,0.5073228360109012,train
aimed,0.5099103134670611,train
dove,0.45425347028273344,train
watt,0.4679848331835906,train
gnaws,0.03982326329463344,train
seat,0.5602713479901807,train
soothe,0.3253530744298457,train
bite,0.5175057145083262,train
fought,0.5181495287790311,train
choice,0.6371704593663218,train
tear,0.5054526896915834,train
than,0.7734523706993328,train
young,0.6383136080027535,train
chute,0.403124044523512,train
cheek,0.46977294549235044,train
town,0.6045614769941098,train
lowed,0.03982326329463344,train
nurse,0.5056519833025876,train
puff,0.4072491053128775,train
bash,0.4854631821919513,train
cause,0.6484190513115988,train
tooth,0.4624439730308145,train
cease,0.4749735414948277,train
pane,0.39517928321072127,train
jar,0.4588081827854675,train
vase,0.36168081255493795,train
rip,0.5165405751955513,train
weak,0.5600670621352106,train
leg,0.5624170977020457,train
sky,0.5683972061542255,train
hat,0.5384253792501458,train
tore,0.4244447621275102,train
bout,0.4959503612797945,train
numb,0.4107378028247111,train
pail,0.3568165160611715,train
thus,0.6400714472158057,train
choke,0.45923664651305773,train
won,0.587415035633156,train
whore,0.4577825644503978,train
while,0.7214660866955261,train
weed,0.46021778338122565,train
pan,0.5294409000377308,train
buck,0.5070026698604886,train
soup,0.5002694876307701,train
yum,0.03982326329463344,train
right,0.7394037731946386,train
bear,0.5783243814325943,train
their,0.7840452070607979,train
sang,0.49183270302967447,train
moss,0.47230083520234556,train
hawk,0.4704473575481621,train
bess,0.03982326329463344,train
ding,0.03982326329463344,train
pies,0.3779965650091183,train
poach,0.222411432156873,train
cows,0.4723317404341113,train
neighed,0.03982326329463344,train
could,0.7588424749436796,train
big,0.6947981813886126,train
bud,0.4922601895300542,train
bum,0.4273561432712217,train
note,0.6772522014357472,train
old,0.7113453767857885,train
case,0.7011318410627595,train
thief,0.4803769051604563,train
base,0.631277118926356,train
mush,0.45067378505773215,train
sob,0.425045997541094,train
pack,0.593077208822755,train
cat,0.6068355723491315,train
took,0.6536290874666872,train
fell,0.5590653264416517,train
rack,0.5379688371224641,train
down,0.7233555619723274,train
bly,0.03982326329463344,train
jerk,0.4866794177978296,train
kirk,0.03982326329463344,train
eats,0.4682839807614985,train
foul,0.4775697433316083,train
tin,0.5389171186421406,train
nine,0.5513608854132158,train
leash,0.4368081056965154,train
laid,0.5290508044737784,train
jill,0.03982326329463344,train
sage,0.48660716523186115,train
pear,0.39529749894063354,train
pet,0.551757703627743,train
hoop,0.41109772772600445,train
room,0.6522074646515156,train
mane,0.3586333575551624,train
apes,0.03982326329463344,train
rush,0.5882139817972434,train
chair,0.564786134210198,train
those,0.7433015951215574,train
top,0.6702603328554333,train
lab,0.5812702273497751,train
niece,0.3739471707238532,train
come,0.7098111452359466,train
gave,0.6241535177462402,train
sake,0.536939447516118,train
pine,0.5157769276653519,train
knight,0.563842041499713,train
lag,0.45348656913651486,train
poke,0.4514344644064732,train
blow,0.5593819467609478,train
lurch,0.3271209931337908,train
hill,0.5948036766750607,train
boar,0.34647990167461906,train
pal,0.5412727342212327,train
fly,0.5911079733357549,train
map,0.5837911193065899,train
phase,0.5587744081135828,train
shawl,0.29961278868954583,train
ville,0.03982326329463344,train
path,0.613920913344436,train
oops,0.5146268805399902,train
jim,0.03982326329463344,train
roof,0.49613440679052095,train
pass,0.6199668137505584,train
folk,0.5396062234769932,train
sock,0.4047997649064491,train
john,0.03982326329463344,train
nap,0.4255015575480218,train
dub,0.4677678093259177,train
job,0.6855579370292754,train
died,0.5898712338783344,train
gull,0.3243468696491006,train
owls,0.3825215399189786,train
tom,0.03982326329463344,train
known,0.6520621982670015,train
owns,0.5052962371228277,train
fry,0.47728700248308076,train
says,0.7011180167180113,train
set,0.7222885210870438,train
keen,0.4679014594576442,train
dock,0.45053849576962696,train
lamb,0.46795149821052473,train
have,0.8569326440018511,train
eggs,0.5178704955716503,train
hows,0.03982326329463344,train
hive,0.4724089308588185,train
sued,0.4626271773457072,train
shine,0.4638398036300112,train
put,0.7078379827460897,train
fed,0.5503010364123493,train
youth,0.5488431939524347,train
paws,0.4163243133307256,train
chose,0.5468681623554557,train
where,0.7484497902961255,train
rose,0.5670197408296992,train
wheat,0.4780751966603712,train
team,0.6661534992635465,train
zang,0.03982326329463344,train
mown,0.03982326329463344,train
dawn,0.5183509837837658,train
wit,0.47857624190979636,train
notch,0.43855864657616445,train
vane,0.28901286689082123,train
them,0.7810319429962657,train
seed,0.5178774879436503,train
limb,0.44028441539159097,train
kneel,0.3791812012974155,train
sal,0.03982326329463344,train
arch,0.4723935010683492,train
bead,0.4314639932816053,train
song,0.6319127638152341,train
hear,0.655595015827589,train
back,0.7400957344788769,train
been,0.7760785266490605,train
eights,0.03982326329463344,train
cheap,0.6000210181371518,train
clue,0.5626581251474275,train
east,0.6205832511319653,train
fin,0.4717104548505524,train
ship,0.6231026270236615,train
third,0.6305173477490551,train
jed,0.03982326329463344,train
three,0.6902805517424302,train
yam,0.36547479462665855,train
dose,0.49040689090041256,train
sore,0.46643104658401835,train
dad,0.5387909339794763,train
coop,0.3877352976532658,train
sad,0.5602680048913775,train
whiff,0.3365548052650306,train
toes,0.4839183904664825,train
pell,0.03982326329463344,train
type,0.6875359304107896,train
ben,0.03982326329463344,train
pour,0.5364354721400467,train
den,0.5656449826656892,train
role,0.5976549641826858,train
wheel,0.5671444511286854,train
pit,0.5535327884058144,train
pawed,0.03982326329463344,train
fetch,0.46376812199318024,train
lung,0.546410436045132,train
keys,0.5974575526140394,train
fees,0.5645166421011077,train
daze,0.36752167661005164,train
done,0.6932624435144566,train
glow,0.4514566855726629,train
lied,0.482744801736044,train
beg,0.4843586441492481,train
heed,0.40016353849566494,train
inch,0.557304341839994,train
mat,0.46910686541676544,train
aired,0.46168666716060136,train
hung,0.5200724431740431,train
dake,0.03982326329463344,train
this,0.8614923473310273,train
dab,0.35565110440898046,train
pitt,0.03982326329463344,train
eared,0.2559148333275246,train
bows,0.4077266876511655,train
calm,0.5026330626137714,train
ant,0.45550931972670733,train
worse,0.6008287047112597,train
toyed,0.03982326329463344,train
dob,0.03982326329463344,train
hatch,0.452009439735041,train
rage,0.5025326923715935,train
sure,0.7164524450035666,train
else,0.6940711111981398,train
pile,0.4965412981829211,train
rome,0.03982326329463344,train
burp,0.3532468697473973,train
lid,0.45804069058636965,train
yon,0.32393940110095415,train
mag,0.5257699394859899,train
dim,0.4805512282532514,train
bade,0.28266680051349247,train
tag,0.5711952254450009,train
noon,0.48758683787849605,train
pray,0.5267188951967778,train
rows,0.4808183890437372,train
nude,0.5043926929000748,train
there,0.8094010522400379,train
eels,0.03982326329463344,train
blah,0.5433698021009981,train
wipe,0.48044401511373236,train
chef,0.4170162791986215,train
fade,0.4689596133298337,train
cot,0.3618924254073099,train
toll,0.5131808375744272,train
dong,0.03982326329463344,train
full,0.6868536227318726,train
loot,0.39692747562281,train
peas,0.4185729288867929,train
wait,0.6337636795419583,train
june,0.03982326329463344,train
mowed,0.3155918948916962,train
iced,0.3642715501359421,train
sheep,0.5128307464228687,train
tape,0.6331717964680187,train
teach,0.575734977245248,train
sirs,0.3588564756004973,train
sail,0.46972446891138375,train
heat,0.5890769379144956,train
catch,0.5759771095968212,train
keep,0.6964541065989328,train
rhyme,0.4250108043856492,train
mice,0.47908669178102903,train
oils,0.44692831631858687,train
dyes,0.03982326329463344,train
play,0.6845718156492246,train
hum,0.45708178947675043,train
mutt,0.3502223385681621,train
mouse,0.605617233284104,train
time,0.7801116735634617,train
bean,0.4700950816010374,train
plough,0.329210417010625,train
don,0.03982326329463344,train
leaf,0.5091014471647614,train
fuss,0.43634755954730053,train
sick,0.5747483177867438,train
foal,0.32057123826669276,train
curb,0.4379435739677192,train
what,0.8099418983156201,train
save,0.6345700968290648,train
aches,0.3471663235131913,train
for,0.8857226551397748,train
wrong,0.6803074832957756,train
fern,0.3646754380872591,train
tub,0.4513454936965255,train
sway,0.4189653677382318,train
crew,0.5534236733457036,train
whip,0.4889100736163854,train
rot,0.44666327870487127,train
bad,0.6861010498197239,train
tees,0.03982326329463344,train
mire,0.34824782037856417,train
nut,0.482421705482063,train
give,0.7095224675274203,train
choose,0.6212602556621868,train
bathe,0.37403272967409157,train
sewn,0.36366034411125503,train
lad,0.4454922251798196,train
life,0.706634952471822,train
home,0.6984580925745084,train
wedge,0.4395784644319707,train
mack,0.4404461026215713,train
feet,0.6090144851788852,train
shore,0.5008836590234881,train
dish,0.5105969451672214,train
yawn,0.4134699702994801,train
flea,0.46793482346814463,train
ruth,0.03982326329463344,train
vet,0.5131580704552599,train
ripe,0.41141082291213094,train
nip,0.37941522534590905,train
bowed,0.39778202024840115,train
beat,0.5979385363609141,train
moan,0.4406609801959092,train
here,0.75125752657857,train
shame,0.5362123147023025,train
ritch,0.03982326329463344,train
roll,0.5737285502384083,train
dry,0.5671859611445562,train
cheep,0.37711203939380034,train
buzz,0.47277800808823955,train
meg,0.03982326329463344,train
wreck,0.4411946842146469,train
churn,0.3350581202806111,train
nitch,0.03982326329463344,train
fife,0.36199794026610843,train
gale,0.392453018360531,train
doff,0.2174123827880399,train
perch,0.3819284732388682,train
hog,0.4474070926265225,train
yuck,0.03982326329463344,train
king,0.6245228989246745,train
coil,0.4669423477141889,train
nome,0.03982326329463344,train
shade,0.5002789863204613,train
taught,0.5648386462714865,train
soil,0.5134608927373878,train
tame,0.41225215098293067,train
curve,0.5160518567039962,train
bell,0.5813814577952962,train
rook,0.371139756692127,train
had,0.7774778436941506,train
wrote,0.7953349431783665,train
call,0.7122164798608694,train
gash,0.3199171193473903,train
tick,0.4848079841935036,train
sell,0.6466387650475393,train
ken,0.03982326329463344,train
gag,0.46317331096818953,train
heel,0.4817175540165558,train
book,0.6986000135961825,train
days,0.6879597881838181,train
flu,0.42107713593210694,train
gnat,0.40950613496445337,train
outs,0.43709408351180157,train
mood,0.5118452007431437,train
jog,0.3728231518510127,train
noise,0.5712504818324939,train
moth,0.3589677105325672,train
shake,0.492619440953075,train
gray,0.5427427835428341,train
tile,0.413211173355276,train
mooed,0.1322900171685395,train
jake,0.03982326329463344,train
rime,0.39263884976071384,train
til,0.03982326329463344,train
buys,0.4778089838526769,train
fudge,0.41697580521000344,train
doze,0.3235290220385165,train
blue,0.6547594075366334,train
aids,0.5746156472404637,train
luke,0.03982326329463344,train
zeep,0.03982326329463344,train
huff,0.37360365505493615,train
bid,0.6728685069768562,train
thick,0.5368440317636791,train
heard,0.678161359436175,train
bop,0.3903681901581756,train
goose,0.43038414057965263,train
moos,0.3176813187685305,train
more,0.797986606829195,train
shell,0.6046001256861286,train
