word,freq,phon_read,phonemes_right,phonemes_wrong,phonemes_proportion,phonemes_sum,phonemes_average,phoneme_dists,stress,wordwise_dist
cards,235987,D-L-IH1-G-T-_,0,5,0.0,8.519245999622152,1.4198743332703587,1.0383034650783551-1.8281611666864606-2.28072668209205-1.3525744514298335-1.2287321750100846-0.7907480593253682,1.0,3.740015792376042
plank,597,B-N-IH1-NG-T-_,1,4,0.2,6.306886370860987,1.0511477284768311,1.3907002720471489-0.6773344857313887-1.2098097664176728-0.8935254852185734-1.1731506793489384-0.9623656820972644,1.0,2.691560297639341
blink,2058,D-N-IH1-NG-T-_,2,3,0.4,5.654518616222502,0.9424197693704169,1.0281181315355177-0.7308099388969544-0.9638534849337973-0.8532353758324089-1.159859158435286-0.9186425265885375,1.0,2.400651517677127
yanks,1022,_-IH1-M-D-_-_,0,5,0.0,6.500785088360721,1.0834641813934536,1.2936977457247516-1.217097128305285-1.0050861856940598-1.2226077895946839-0.9308408082725057-0.8314554307694353,1.0,2.7389018752612935
trades,8314,D-R-IH1-NG-T-_-_,1,4,0.2,7.321902067312934,1.2203170112188222,1.034409477709792-0.9170128417010632-1.720081052266371-1.3945639020641425-1.2788791556074217-0.9769556379641434,1.0,3.185460809319625
charged,12819,G-JH-AX1-NG-T-_-_,0,5,0.0,9.614920548460416,1.6024867580767361,1.7073621156081336-2.058330412976362-2.218323336825074-1.6226386192592517-1.0195643914523596-0.9887016723392359,1.0,4.169270418005569
hounds,1621,WH-AO1-N-D-_-_-_,2,3,0.4,6.908425485141777,1.1514042475236295,1.265405450067032-1.9713373279544713-0.8439066753215272-0.7540610119050442-1.1516107883787126-0.9221042315149905,1.0,3.084633136818523
wastes,2567,WH-IY1-_-L-S-_-_,1,4,0.2,7.6013541440385755,1.2668923573397626,1.5240787482770237-1.7583388230304322-1.5904889565066787-1.020714707256123-0.7490854075499055-0.9586475014184122,1.0,3.3271089903848026
lists,50891,B-_-IH1-NG-S-_,1,4,0.2,8.651953691355668,1.4419922818926114,1.4371210714359675-1.6390436145208807-2.2786945442292823-1.4192544018695687-0.9757864518621111-0.902053607437856,1.0,3.7477901055738583
busts,338,B-_-AH1-M-T-_-_,1,4,0.2,7.864305023533247,1.3107175039222079,1.1098502119491171-1.3628875201461705-1.9381648116338333-1.3499972316319082-1.1119250079694412-0.9914802402027759,1.0,3.4039959568825564
stamps,6034,Z-D-IH1-_-T-_-_,0,6,0.0,8.243212737787555,1.1776018196839364,1.6275603771489464-0.9925056784517722-1.5260647620772352-1.170903019721171-1.34483283801009-1.0189541113651799-0.5623919510131608,1.0,3.3135503004295583
strokes,3052,D-D-R-IY1-NG-T-_,1,5,0.16666666666666666,8.623479942319781,1.231925706045683,1.4844014978656757-0.8752238897716673-1.0283132843819187-2.2220364790277882-1.262680849414355-1.0439149515546267-0.7069089903037479,1.0,3.555237119857034
glanced,2021,G-D-IH1-G-D-_-_,1,5,0.16666666666666666,7.425670545444959,1.0608100779207084,1.1416944258676127-0.8400078890088761-1.3549440114405955-1.0559130453241523-1.2919380047853422-0.9464396085490299-0.7947335604693495,1.0,2.911082749687146
scorns,2,G-D-AH1-NG-T-_-_,0,6,0.0,9.811210188848372,1.4016014555497676,1.5151891382251104-1.4366268839584533-1.6483880220349216-1.918445133880502-1.3867900346472584-1.330836196308775-0.5749347797933532,1.0,3.902697366961631
starves,2,D-D-_-IH1-G-T-_,0,6,0.0,9.885519717478937,1.412217102496991,1.5505716679584591-0.9275498829614232-1.5273402867131871-2.067220472439832-1.8185819933112206-1.27518656296814-0.7190688511266744,1.0,3.972944577299311
strifed,2,Z-D-R-IY1-NG-T-_,2,4,0.3333333333333333,8.201542087116616,1.171648869588088,1.5248181438695674-0.9203353364900841-0.9745969722287975-1.2851275098432717-1.927583156119183-0.8385655842334601-0.730515384332253,1.0,3.3423509962144107
tramped,19,D-R-_-M-T-_-_,2,4,0.3333333333333333,8.683435302007982,1.2404907574297117,1.0373432774844182-1.0506939829547925-1.8833338671055768-1.4864529273840037-1.430977658370523-0.9434640018793037-0.8511695868293646,0.0,3.4580807543828205
swarmed,144,V-D-IH1-_-T-_,0,6,0.0,10.45565534482172,1.4936650492602457,1.6686807269030777-1.6808426162762906-1.8773211257722437-1.5935278808440216-1.6151539690174357-1.5242169780125587-0.49591204799609173,1.0,4.1050312403645
